strategy,tau_min,k,n_threads,mean_ic_dAUC,mean_ic_dM,t_auc_p,t_fin_p,wilcoxon_auc_p,wilcoxon_fin_p,cohen_d_auc,cohen_d_fin,cliffs_delta_auc,cliffs_delta_fin,wilcoxon_auc_p_adj,wilcoxon_fin_p_adj
bridges,60,1,5363,0.06303002051090176,-0.0008745105351482421,0.9852511275794602,0.884808232375518,0.6795790727444457,0.6929904500978012,0.00025244097536868305,-0.0019784053823077583,-0.0027969420100689914,0.007458512026850644,0.7248843442607421,0.7199900780236896
bridges,60,3,5363,-3.204303561439495,-0.01525452172291629,0.3129927195356768,0.010127085696327627,0.4655740945666489,0.053609624196984354,-0.013778815990866637,-0.035126101932198145,0.001864628006712661,-0.010814842438933433,0.6105889764808511,0.06917370864127013
bridges,60,5,5363,-0.7945534215923997,-0.011432034309155329,0.8271688701819441,0.0645221582658453,0.49420900255788813,0.5136147674920277,-0.0029815268543780526,-0.02524746780645821,0.02051090807383927,0.002237553608055193,0.6376890355585653,0.5628654986214002
bridges,60,10,5363,-7.443729256013426,-0.037480887562931206,0.04595506153545211,1.3886263553013096e-09,0.009366002612002548,1.5449181074482915e-06,-0.027259338009825284,-0.08285187407986173,-0.022002610479209397,-0.03766548573559575,0.01784000497524295,3.169062784509316e-06
community,0,1,5363,-54.43419541301511,-0.29139847100503447,2.039680461921227e-40,0.0,1.377513190345832e-289,0.0,-0.1832625051178841,-0.5576232146701099,-0.5288085027037106,-0.4915159425694574,6.122280845981476e-289,0.0
community,0,3,5363,-81.89223755360807,-0.4299552489278389,8.02959964709253e-69,0.0,0.0,0.0,-0.24289918961240012,-0.8657013626059644,-0.7639380943501771,-0.6919634532910685,0.0,0.0
community,0,5,5363,-81.1263061719187,-0.4256740630244267,1.8416565097964983e-75,0.0,0.0,0.0,-0.2550232900528285,-0.8599779126170558,-0.7613276151407794,-0.6940145440984523,0.0,0.0
community,0,10,5363,-84.43646839455529,-0.4284187954503076,2.726991615684139e-66,0.0,0.0,0.0,-0.23813494387602602,-0.8722489317151737,-0.762446391944807,-0.6992355025172479,0.0,0.0
community,15,1,5363,-6.077590900615326,-0.02360432593697558,0.0697482993837044,0.00014777209044307676,0.15798593907510872,0.015226061513347152,-0.024769116899587287,-0.05185553031294563,-0.015476412455715086,-0.021256759276524335,0.24305529088478264,0.0206455071367419
community,15,3,5363,-13.504879731493572,-0.04479022934924483,0.0006359588524863727,3.991392569503587e-12,0.00044129915993585154,1.077759058534369e-06,-0.046670728933357324,-0.0949497467258563,-0.018459817266455344,-0.04307290695506247,0.0010383509645549448,2.268966439019724e-06
community,15,5,5363,-16.830020510908074,-0.054642923736714526,9.815497578656988e-07,9.626989399528908e-17,6.462921092834379e-06,1.959812191724396e-09,-0.06692390591245828,-0.11383619061865405,-0.03468208092485549,-0.048293865373857915,1.988591105487501e-05,6.219400093776971e-09
community,15,10,5363,-18.32574118963267,-0.057503263099011756,1.4833543185408021e-06,6.464132740177522e-18,7.964999521318903e-07,1.4870460734238933e-10,-0.0658026743839151,-0.11817732616922866,-0.03766548573559575,-0.05948163341413388,3.0342855319310104e-06,4.956820244746311e-10
community,30,1,5363,-3.165705761700545,-0.01609360432593698,0.36456908217512385,0.007785168444201105,0.6494379728808075,0.08936305500147541,-0.012382072339221693,-0.03635340262463566,0.003729256013425322,-0.012306544844303562,0.7051670444991376,0.10998529846335435
community,30,3,5363,-10.71950960283424,-0.03548573559574865,0.020870892039671542,1.1163297043683308e-08,0.05529601878542973,1.135382589552361e-05,-0.03155695299171268,-0.07812108668759801,-0.01473056125303002,-0.043632295357076266,0.09027921434355873,2.1123397014927648e-05
community,30,5,5363,-12.81537385791535,-0.046378892410964025,0.0014029626193828098,1.1822823120390703e-13,0.0001114121038265533,4.1359457944154116e-09,-0.04363785963353169,-0.10156936662404925,-0.024613089688607124,-0.04754801417117285,0.00029709894353747545,1.1409505639766652e-08
community,30,10,5363,-14.996686556032076,-0.05353906395674064,5.1289436686768516e-05,2.33241822261819e-16,3.7547445619949507e-06,6.55618193719267e-11,-0.055343726924976154,-0.11237934427005572,-0.04642923736714526,-0.06190564982286034,1.2515815206649836e-05,2.2804111085887551e-10
community,60,1,5363,0.4685922058549305,-0.006058176393809442,0.8981673590561707,0.31751403645291165,0.5382542592312478,0.9547308864692733,0.0017476232613911323,-0.013650668965663436,0.028342345702032444,0.015289949655043818,0.659873974988822,0.966816087563821
community,60,3,5363,-4.51019951519672,-0.024614954316613844,0.215146230309467,6.660644808722124e-05,0.33051670846217895,0.004340055578468915,-0.016928068187088707,-0.054500919171128516,0.007085586425508111,-0.016968114861085213,0.4481582487622765,0.006551027288254966
community,60,5,5363,-7.593192243147493,-0.0284374417303748,0.026987455296992476,2.8159551715543495e-06,0.6467131371084398,0.002111087450090457,-0.0302093566663794,-0.06402649404752228,-0.0031698676114115232,-0.005034495618124185,0.7051670444991376,0.0032478268462930106
community,60,10,5363,-5.863897072534031,-0.030648890546336016,0.07932194611326615,6.934440417858427e-07,0.09677497173874393,0.0005462164009472102,-0.023964325981384923,-0.06785413862232681,-0.002051090807383927,-0.020697370874510537,0.15483995478199028,0.0009103606682453504
earliest,0,1,5363,-81.9964702591833,-0.42002051090807385,1.612620451254552e-66,0.0,0.0,0.0,-0.23856785849130618,-0.8581256330143696,-0.7495804586984897,-0.6884206600783144,0.0,0.0
earliest,0,3,5363,-81.81563304120827,-0.42447697184411715,5.213200834020064e-58,0.0,0.0,0.0,-0.22191529871410126,-0.8530432688018441,-0.7495804586984897,-0.691590527689726,0.0,0.0
earliest,0,5,5363,-84.23932873391759,-0.42040835353347,1.2025211978196483e-56,0.0,0.0,0.0,-0.2191431721445543,-0.859499945691593,-0.7587171359313817,-0.6984896513145628,0.0,0.0
earliest,0,10,5363,-80.69229162782025,-0.4204419168375909,1.8997298763253083e-74,0.0,0.0,0.0,-0.2532055507546466,-0.8519365013119657,-0.7529367891105725,-0.6889800484803281,0.0,0.0
earliest,15,1,5363,-2.591581204549696,-0.008444900242401646,0.4461808951527556,0.15685038697960266,0.9501898537950321,0.3835740261778777,-0.010403216196912254,-0.019334892302323266,0.007085586425508111,-0.005593884020137983,0.9501898537950321,0.43219608583422847
earliest,15,3,5363,-7.403453291068432,-0.026009696065634913,0.031270739522027836,2.7311907399715093e-05,0.1219493363923721,0.0014211048649541247,-0.029415579898993287,-0.05733020161241542,-0.006526198023494313,-0.011560693641618497,0.19129307669391704,0.0022291841018888233
earliest,15,5,5363,-10.413054260674999,-0.0379806078687302,0.0016533942020207815,2.9506393050027307e-09,0.00027424615949784924,6.11828859340835e-06,-0.04298526744650617,-0.08117100392217914,-0.02424016408726459,-0.03971657654297968,0.0007077320245105787,1.1938124084699221e-05
earliest,15,10,5363,-15.801422711169122,-0.0480831624090994,6.610141993164767e-05,1.7868095062655642e-13,0.000544162160634262,7.867013192572202e-08,-0.05452563209977195,-0.10081386980373214,-0.026477717695319782,-0.045496923363788924,0.0012437992243068846,1.9071547133508368e-07
earliest,30,1,5363,0.45479582323326084,-0.008851389147865011,0.8999530707611874,0.1382450732957163,0.5171970728028235,0.22658422826961644,0.0017168138976197925,-0.020244820932966725,-0.00857728883087824,-0.003915718814096587,0.6464963410035293,0.2589534037367045
earliest,30,3,5363,-2.348077568525082,-0.016585866119709122,0.5947480719468585,0.0060552527031006095,0.5443960293657781,0.054812003328987696,-0.00726453284862443,-0.03749519079461033,-0.00018646280067126608,-0.015476412455715086,0.659873974988822,0.06960254390982565
earliest,30,5,5363,-3.689647585306733,-0.02346634346447884,0.28587562196464794,0.00010183238690460869,0.60404848183916,0.013435325133038994,-0.014574395777243548,-0.05310624511527021,0.001864628006712661,-0.0208838336751818,0.6958395653920872,0.018531482942122753
earliest,30,10,5363,-13.28649449934738,-0.04151594256945739,0.0004033830319540773,6.779633786525808e-11,5.6894639847263255e-05,6.731515084867838e-08,-0.04834043703448261,-0.08928733735868427,-0.02666418049599105,-0.055938840201379826,0.00016255611384932358,1.6828787712169593e-07
earliest,60,1,5363,1.4318217415625532,-0.005935110945366403,0.6626197428108431,0.3225401971971582,0.5599325200872296,0.7174913434947521,0.005958055043371826,-0.013509609764706082,0.01808689166511281,0.00428864441543912,0.6685761433877369,0.735888557430515
earliest,60,3,5363,-3.2300484803281764,-0.015810180868916654,0.3352755693568743,0.008409460366694115,0.2717857947895487,0.04477839239951373,-0.01315848308028093,-0.035996973586757665,0.008950214432220773,-0.01473056125303002,0.38145374707305074,0.05872576052395243
earliest,60,5,5363,-4.899095655416746,-0.015090434458325565,0.16007939970252008,0.012440991509296371,0.6088596197180763,0.08561671468805744,-0.01918546043541409,-0.03414095030216777,0.010814842438933433,-0.01995151967182547,0.6958395653920872,0.1070208933600718
earliest,60,10,5363,-6.172640313257506,-0.024834980421405934,0.08922591262708034,4.673029964243271e-05,0.604781533817758,0.010923241624574241,-0.02321105022650384,-0.055641199292152284,0.008950214432220773,-0.012120082043632295,0.6958395653920872,0.015604630892248917
hubs,0,1,5363,-56.32436136490771,-0.3190695506246504,1.022014128097084e-39,0.0,0.0,0.0,-0.18156973908359653,-0.6051967787444931,-0.5728137236621295,-0.5314189819131083,0.0,0.0
hubs,0,3,5363,-86.90333768413203,-0.4286835726272609,3.158556363495861e-58,0.0,0.0,0.0,-0.22235501998531815,-0.8629900688401564,-0.7548014171172851,-0.6934551556964386,0.0,0.0
hubs,0,5,5363,-85.21370501584933,-0.4207924669028529,2.2729535365333738e-68,0.0,0.0,0.0,-0.24205463637096075,-0.8448067209829988,-0.7516315495058736,-0.6899123624836845,0.0,0.0
hubs,0,10,5363,-83.49794517993661,-0.42909379078873766,2.3348354403739987e-67,0.0,0.0,0.0,-0.24015442287629649,-0.8630039081392548,-0.760395301137423,-0.6953197837031512,0.0,0.0
hubs,15,1,5363,-4.106763005780351,-0.020740257318664926,0.2174628151272302,0.0009507584059673034,0.3373182362813666,0.0166096047038966,-0.016842899934431114,-0.045151321238507694,-0.007272049226179377,-0.02330785008390826,0.44975764837515547,0.02214613960519547
hubs,15,3,5363,-15.865185530486672,-0.04983964199142271,5.158992726981088e-05,1.5345669480798052e-14,1.615536386573529e-05,6.34233791571616e-09,-0.055325012295875275,-0.1052290040116799,-0.03822487413760955,-0.05687115420473615,4.7867744787363816e-05,1.6912901108576428e-08
hubs,15,5,5363,-18.038676114115233,-0.05129405183665859,1.5011009301644533e-05,4.1188851923745205e-15,0.0002988855198141807,4.0660531791457025e-09,-0.05916106457303011,-0.10752389870114532,-0.0208838336751818,-0.05146373298526944,0.0007309955150412217,1.1409505639766652e-08
hubs,15,10,5363,-19.23570203244453,-0.06082603020697371,4.3636131794112125e-07,1.0363178925613571e-19,1.5004103115956927e-06,3.1274793983533226e-11,-0.0690762292335882,-0.12454268092243505,-0.049599104978556775,-0.05687115420473615,5.218818475115453e-06,1.191420723182218e-10
hubs,30,1,5363,-2.574976692149918,-0.012845422338243529,0.4852035872887466,0.03608494013133212,0.509575119971277,0.16210302304775825,-0.009531371089444263,-0.02862794502918265,0.008950214432220773,-0.013611784449002424,0.6464963410035293,0.18794553396841535
hubs,30,3,5363,-13.15681335073653,-0.03904344583255641,0.0003034492476393907,2.4911107614616525e-10,0.0012844815749342535,1.840155294763039e-06,-0.04935929759764831,-0.08656893507129117,-0.030579899310087637,-0.03785194853626701,0.002568963149868507,3.680310589526078e-06
hubs,30,5,5363,-10.70248554913295,-0.04459630803654671,0.0038232664619233135,1.4510147919546958e-12,4.691309850065966e-06,2.017684478825716e-08,-0.039513198847692645,-0.09689682429097667,-0.03505500652619802,-0.05351482379265336,1.5012191520211092e-05,5.2069276872921705e-08
hubs,30,10,5363,-13.351920566846916,-0.0517229162782025,0.0001581893599363068,6.090001161571816e-16,0.00011041453267394975,2.2678151724425236e-09,-0.0516237931639958,-0.1107788139405515,-0.04437814655976133,-0.05817639380943502,0.00029709894353747545,6.7194523627926624e-09
hubs,60,1,5363,-1.4943501771396652,-0.014400522095841889,0.6328409781922171,0.016996684613841927,0.6522795161617023,0.15679711702680174,-0.006523869847490694,-0.032601982476206645,0.0063397352228230465,-0.006712660824165579,0.7051670444991376,0.1844671965021197
hubs,60,3,5363,-8.127865000932315,-0.026725713220212576,0.014446083971194722,1.170440867315252e-05,0.01962486374847435,0.0006426918628249073,-0.033411010226487924,-0.059907221860790144,-0.024053701286593326,-0.04269998135371993,0.0348886466639544,0.0010492928372651546
hubs,60,5,5363,-6.0330356143949295,-0.03216296848778669,0.08831873557905179,1.359710403924844e-07,0.017068443520345086,2.4095740418860093e-05,-0.02327715203298246,-0.0720675937639677,-0.01566287525638635,-0.03542793212754056,0.031755243758781554,4.283687185575128e-05
hubs,60,10,5363,-10.120688047734479,-0.03603020697370876,0.009077579455572433,5.32358459709549e-09,0.2534078778632043,8.08859429291714e-06,-0.03564084787722004,-0.07983182489129795,-0.006899123624836845,-0.03710609733358195,0.3685932768919335,1.5406846272223123e-05
random,0,1,5363,-39.244240164087266,-0.20479022934924482,7.758928836221401e-20,5.143389887127793e-181,7.424175365028777e-152,1.5200584992254085e-180,-0.12497688474610673,-0.4073070627368176,-0.3680775685250792,-0.3382435204176767,3.1259685747489586e-151,6.400246312528036e-180
random,0,3,5363,-84.76934924482566,-0.42618870035427936,6.014311411130976e-60,0.0,0.0,0.0,-0.22580403370795712,-0.8540905183315669,-0.7557337311206415,-0.6889800484803281,0.0,0.0
random,0,5,5363,-78.74986947603952,-0.4186854372552675,2.5972536408192457e-71,0.0,0.0,0.0,-0.24750747739746048,-0.8456034200988736,-0.7568525079246691,-0.6891665112809995,0.0,0.0
random,0,10,5363,-80.41887562931196,-0.4219261607309342,1.9307025757615507e-59,0.0,0.0,0.0,-0.2247934301847677,-0.8471184908787289,-0.7553608055192989,-0.6925228416930822,0.0,0.0
random,15,1,5363,-0.6080701100130546,-0.010499720305799003,0.8459860610459853,0.08778924254822128,0.3003899272012771,0.15289543538484032,-0.00265253557441636,-0.023315987166239362,-0.005966809621480515,-0.014917024053701287,0.4143309340707271,0.18256171389234666
random,15,3,5363,-5.879017341040464,-0.023854186089875076,0.13373483889680995,0.000143079868188552,0.04244720414648497,0.005239819791752989,-0.02047946265578652,-0.05196497998464513,-0.013052396046988626,-0.029274659705388777,0.07074534024414163,0.007762695987782206
random,15,5,5363,-13.058959537572253,-0.04133320902479956,0.00047178040723192135,9.651603559793446e-11,0.0003015356499545039,3.132744324590353e-07,-0.04777173920230756,-0.08855732584505148,-0.025545403691963453,-0.052396046988625766,0.0007309955150412217,7.160558456206521e-07
random,15,10,5363,-14.631721051650201,-0.05733544657840761,0.00012846591122059892,1.3776924407651515e-17,1.4662263330051463e-06,4.70900001483797e-11,-0.05232894338627031,-0.11697643774098551,-0.04717508856983032,-0.061159798620175274,5.218818475115453e-06,1.7123636417592616e-10
random,30,1,5363,2.4369681148610804,-0.001922431474920762,0.4619855066260228,0.7454412542782118,0.21073066402773566,0.6842819291952014,0.010045186999064117,-0.004433454388467769,0.02051090807383927,0.022189073279880664,0.31808402117394063,0.7199900780236896
random,30,3,5363,-0.5949300764497489,-0.014814469513332096,0.8667875243043843,0.014233635030335014,0.9095254930611122,0.11834633186962423,-0.002290627938123219,-0.03348395200629465,0.008950214432220773,-0.009882528435577102,0.9210384739859363,0.14345009923590818
random,30,5,5363,-7.31489091926161,-0.032420287152713036,0.04379708697344646,1.5212870038381418e-07,0.02828045843035814,8.612990549371944e-05,-0.027535637732461073,-0.07178456608454653,-0.014171172851016222,-0.024613089688607124,0.04918340596584025,0.0001497911399890773
random,30,10,5363,-16.25914040648891,-0.03959910497855679,5.871277448325755e-06,2.9965510960085507e-10,0.0009673057328672693,9.134464355865021e-07,-0.06193321773615405,-0.0861765208931621,-0.026477717695319782,-0.0538877493939959,0.00209147185484815,2.0298809679700047e-06
random,60,1,5363,1.3757971284728692,-0.0036416184971098282,0.6817004136681895,0.5452896947888739,0.8036816977972522,0.6086840092906407,0.005600876294349584,-0.008259609750027238,0.008763751631549506,0.002424016408726459,0.8349939717374049,0.6580367668006927
random,60,3,5363,-4.224035055006526,-0.009026664180495997,0.20868862675014904,0.13463024823110556,0.7347936968803008,0.4395703120260611,-0.01716902624172751,-0.02043239839446754,0.0029834048107402573,-0.004102181614767854,0.7734670493476851,0.48841145780673456
random,60,5,5363,-6.056649263471939,-0.022161103859779985,0.0968855984013948,0.0003080843432375871,0.037224213377497574,0.006306222998069107,-0.022673458970383163,-0.04930550893952827,-0.019765056871154204,-0.029647585306731308,0.06336036319574055,0.009172687997191427
random,60,10,5363,-7.549423829945931,-0.0325918329293306,0.03678528369627578,1.4706749890601202e-07,0.2585524084020151,0.0002575184410302994,-0.028520956852036945,-0.07186996068218693,-0.0005593884020137983,-0.026850643296662317,0.3693605834314502,0.00043832926132816917
